CustomerId,Pred_Purchase,ProductID
1563086,False,1976314
1563086,True,1233055
1563086,False,1611114
1563086,False,1344854
1563086,False,1304473
1570575,False,1976314
1570575,True,1731471
1570575,False,1124521
1570575,True,1443895
1570575,False,1170010
1588871,False,1976314
1588871,False,1695217
1588871,False,1061407
1588871,False,1304473
1588871,True,1312844
1006450,False,1115971
1006450,False,1386161
1006450,False,1046315
1006450,False,1421815
1006450,True,1219553
1053357,False,1115971
1053357,False,1361586
1053357,False,1221961
1053357,False,1777586
1053357,True,1692954
1059875,False,1115971
1059875,False,1821965
1059875,False,1297659
1059875,True,1578724
1059875,True,1343045
1171187,False,1115971
1171187,False,1813478
1171187,False,1057821
1171187,False,1281721
1171187,False,1729987
1173393,False,1115971
1173393,False,1902129
1173393,True,1731471
1173393,False,1785263
1173393,True,1040009
1209998,False,1115971
1209998,False,1204182
1209998,False,1622881
1209998,False,1670714
1209998,False,1769927
1228446,False,1115971
1228446,True,1935037
1228446,False,1272493
1228446,True,1622881
1228446,False,1312516
1266781,False,1115971
1266781,True,1326745
1266781,False,1046315
1266781,False,1163768
1266781,False,1392044
1272371,False,1115971
1272371,False,1097230
1272371,False,1719215
1272371,False,1489020
1272371,False,1947589
1283940,True,1115971
1283940,False,1782132
1283940,True,1168694
1283940,False,1345153
1283940,False,1530213
1291777,False,1115971
1291777,True,1472577
1291777,False,1284967
1291777,True,1985586
1291777,True,1448838
1333891,False,1115971
1333891,True,1588480
1333891,True,1974901
1333891,False,1476001
1333891,True,1868094
1336203,False,1115971
1336203,False,1067213
1336203,True,1405428
1336203,False,1520469
1336203,False,1284464
1354194,False,1115971
1354194,False,1678970
1354194,False,1208567
1354194,False,1449764
1354194,True,1232692
1360784,False,1115971
1360784,False,1310156
1360784,True,1282717
1360784,True,1057821
1360784,False,1633354
1386099,False,1115971
1386099,False,1926575
1386099,True,1138859
1386099,True,1989539
1386099,True,1782158
1529927,False,1115971
1529927,True,1204182
1529927,False,1670415
1529927,False,1311882
1529927,True,1906466
1591864,False,1115971
1591864,True,1107262
1591864,False,1413822
1591864,True,1685383
1591864,False,1887614
1599358,False,1115971
1599358,False,1281524
1599358,False,1321465
1599358,False,1588480
1599358,False,1725885
1100002,False,1604086
1100002,True,1498611
1100002,True,1819569
1100002,True,1882269
1100002,True,1725575
1121584,False,1604086
1121584,False,1489131
1121584,False,1140363
1121584,False,1534481
1121584,False,1122133
1135222,False,1604086
1135222,True,1196945
1135222,True,1584857
1135222,False,1989809
1135222,True,1756122
1139623,False,1604086
1139623,True,1149955
1139623,False,1063069
1139623,False,1534481
1139623,False,1119298
1186122,True,1604086
1186122,True,1472577
1186122,False,1861964
1186122,False,1627170
1186122,False,1792550
1227797,False,1604086
1227797,True,1196945
1227797,False,1344211
1227797,False,1515420
1227797,False,1811121
1228293,False,1604086
1228293,False,1102310
1228293,True,1698105
1228293,False,1061407
1228293,False,1576792
1298685,True,1604086
1298685,True,1272597
1298685,False,1776936
1298685,True,1664001
1298685,True,1315866
1323339,False,1604086
1323339,False,1219780
1323339,False,1489211
1323339,True,1254631
1323339,False,1989316
1339779,False,1604086
1339779,False,1139136
1339779,True,1253782
1339779,False,1237420
1339779,False,1671341
1396132,False,1604086
1396132,True,1076896
1396132,True,1028567
1396132,False,1896283
1396132,False,1647585
1398236,True,1604086
1398236,False,1859110
1398236,False,1891493
1398236,False,1920067
1398236,True,1344240
1432912,True,1604086
1432912,True,1819569
1432912,False,1889642
1432912,True,1161872
1432912,False,1808775
1439479,False,1604086
1439479,True,1636950
1439479,True,1587300
1439479,False,1518261
1439479,False,1588480
1449573,False,1604086
1449573,True,1716612
1449573,True,1902389
1449573,False,1167495
1449573,True,1430802
1498839,False,1604086
1498839,False,1841667
1498839,False,1614915
1498839,False,1131516
1498839,True,1056924
1510554,True,1604086
1510554,False,1107262
1510554,False,1550686
1510554,False,1479797
1510554,False,1030034
1529402,False,1604086
1529402,False,1205756
1529402,True,1980684
1529402,False,1204860
1529402,False,1374512
1551735,False,1604086
1551735,True,1055075
1551735,False,1841667
1551735,True,1208284
1551735,False,1775872
1563999,False,1604086
1563999,False,1383174
1563999,False,1242609
1563999,True,1025311
1563999,False,1877942
1573762,False,1604086
1573762,True,1219553
1573762,True,1343764
1573762,True,1138859
1573762,False,1243138
1012608,False,1543129
1012608,False,1282717
1012608,False,1986746
1012608,False,1016107
1012608,False,1284967
1041425,False,1543129
1041425,True,1112685
1041425,True,1263465
1041425,False,1729987
1041425,True,1882269
1084113,False,1543129
1084113,False,1521459
1084113,False,1120838
1084113,True,1502712
1084113,True,1725575
1085365,False,1543129
1085365,True,1859893
1085365,False,1820289
1085365,True,1856496
1085365,False,1483467
1159071,False,1543129
1159071,False,1138859
1159071,False,1124997
1159071,False,1201148
1159071,False,1048650
1162446,True,1543129
1162446,True,1074337
1162446,True,1877942
1162446,True,1973979
1162446,True,1836799
1186134,False,1543129
1186134,False,1309918
1186134,False,1686065
1186134,False,1840181
1186134,False,1312516
1260512,False,1543129
1260512,False,1700329
1260512,False,1048650
1260512,True,1973979
1260512,False,1360626
1265229,False,1543129
1265229,False,1986746
1265229,True,1200329
1265229,False,1550686
1265229,False,1048650
1273001,False,1543129
1273001,True,1634453
1273001,False,1032956
1273001,False,1777586
1273001,False,1331091
1276033,False,1543129
1276033,False,1534102
1276033,False,1356858
1276033,False,1494449
1276033,False,1284967
1276762,True,1543129
1276762,True,1721190
1276762,False,1638897
1276762,True,1701366
1276762,False,1309239
1291714,False,1543129
1291714,True,1587300
1291714,True,1768556
1291714,False,1962166
1291714,False,1501073
1304799,False,1543129
1304799,False,1547900
1304799,True,1134525
1304799,False,1048469
1304799,True,1668743
1351359,True,1543129
1351359,True,1049883
1351359,False,1046315
1351359,True,1902389
1351359,False,1669701
1402294,False,1543129
1402294,False,1115528
1402294,True,1281560
1402294,False,1880646
1402294,True,1892941
1446193,False,1543129
1446193,True,1354207
1446193,False,1888794
1446193,True,1584125
1446193,False,1996669
1512975,False,1543129
1512975,False,1908649
1512975,False,1628329
1512975,False,1324732
1512975,False,1483467
1578365,False,1543129
1578365,False,1056277
1578365,False,1072045
1578365,False,1574459
1578365,True,1889954
1585557,False,1543129
1585557,False,1189255
1585557,True,1707084
1585557,True,1690805
1585557,False,1951222
1002938,True,1398443
1002938,False,1310156
1002938,True,1590454
1002938,True,1196945
1002938,True,1386168
1019709,False,1398443
1019709,True,1950690
1019709,False,1723434
1019709,True,1448838
1019709,False,1076171
1028167,False,1398443
1028167,False,1370121
1028167,False,1272597
1028167,False,1597824
1028167,False,1775872
1031121,False,1398443
1031121,False,1780587
1031121,False,1887861
1031121,False,1500256
1031121,True,1476001
1034210,True,1398443
1034210,False,1505202
1034210,False,1880646
1034210,True,1743615
1034210,False,1430802
1046785,True,1398443
1046785,False,1820344
1046785,True,1966989
1046785,False,1138693
1046785,False,1908661
1047853,True,1398443
1047853,False,1730032
1047853,False,1034822
1047853,False,1020542
1047853,True,1822193
1089574,True,1398443
1089574,False,1300939
1089574,False,1295735
1089574,False,1513824
1089574,False,1901468
1161619,True,1398443
1161619,False,1343764
1161619,False,1266560
1161619,False,1506187
1161619,False,1776936
1168208,True,1398443
1168208,False,1347130
1168208,False,1578724
1168208,False,1898869
1168208,True,1027512
1177769,True,1398443
1177769,False,1719665
1177769,False,1080655
1177769,False,1440720
1177769,False,1545353
1180816,False,1398443
1180816,False,1443029
1180816,True,1801790
1180816,True,1074337
1180816,True,1300551
1218238,False,1398443
1218238,False,1149955
1218238,False,1741770
1218238,False,1637008
1218238,False,1836799
1242604,True,1398443
1242604,True,1354207
1242604,True,1395799
1242604,True,1244798
1242604,True,1221113
1319754,True,1398443
1319754,False,1361586
1319754,True,1685054
1319754,True,1989809
1319754,False,1773706
1323552,True,1398443
1323552,False,1459308
1323552,False,1948472
1323552,True,1385264
1323552,False,1580671
1324831,True,1398443
1324831,False,1043248
1324831,True,1208567
1324831,True,1859884
1324831,True,1409395
1333967,True,1398443
1333967,True,1040387
1333967,True,1708504
1333967,True,1055075
1333967,False,1698105
1404175,True,1398443
1404175,True,1352457
1404175,True,1056277
1404175,False,1394229
1404175,False,1669701
1476936,True,1398443
1476936,True,1628331
1476936,True,1596114
1476936,False,1609265
1476936,False,1877942
1477551,True,1398443
1477551,False,1559381
1477551,False,1139136
1477551,False,1644083
1477551,True,1926686
1487576,True,1398443
1487576,False,1604794
1487576,True,1370121
1487576,False,1476001
1487576,True,1473423
1511388,True,1398443
1511388,False,1590454
1511388,False,1151202
1511388,False,1792550
1511388,False,1492968
1581372,True,1398443
1581372,False,1228985
1581372,False,1311247
1581372,False,1609265
1581372,False,1393448
1599914,False,1398443
1599914,False,1517017
1599914,False,1516839
1599914,True,1040009
1599914,True,1559358
1003519,False,1310156
1003519,True,1821738
1003519,False,1540794
1003519,True,1657231
1003519,False,1801705
1023722,False,1310156
1023722,False,1660797
1023722,True,1560722
1023722,False,1192568
1023722,True,1224225
1066545,False,1310156
1066545,False,1295090
1066545,True,1163768
1066545,True,1014695
1066545,False,1628930
1086222,False,1310156
1086222,True,1606500
1086222,False,1690162
1086222,False,1987773
1086222,True,1960952
1171621,False,1310156
1171621,False,1491928
1171621,True,1284464
1171621,True,1521520
1171621,True,1032843
1253795,False,1310156
1253795,False,1131917
1253795,False,1902389
1253795,False,1573556
1253795,False,1891493
1273762,False,1310156
1273762,False,1655393
1273762,False,1588454
1273762,False,1282163
1273762,False,1947589
1284128,True,1310156
1284128,True,1456241
1284128,False,1692707
1284128,True,1628331
1284128,False,1534481
1342831,False,1310156
1342831,False,1926575
1342831,True,1472904
1342831,True,1605396
1342831,False,1740691
1399151,True,1310156
1399151,True,1704871
1399151,False,1182923
1399151,True,1985586
1399151,True,1797242
1401764,False,1310156
1401764,False,1636489
1401764,False,1120838
1401764,False,1097230
1401764,False,1640556
1463582,False,1310156
1463582,False,1115528
1463582,False,1101327
1463582,False,1289393
1463582,False,1788351
1493723,False,1310156
1493723,False,1820289
1493723,False,1685054
1493723,False,1755017
1493723,False,1483467
1544150,False,1310156
1544150,True,1111862
1544150,True,1208610
1544150,True,1032950
1544150,True,1755191
1546918,False,1310156
1546918,False,1859884
1546918,False,1841667
1546918,False,1926686
1546918,False,1675565
1548929,False,1310156
1548929,False,1204182
1548929,False,1383174
1548929,False,1016253
1548929,False,1039686
1558680,False,1310156
1558680,False,1281560
1558680,False,1244444
1558680,False,1725342
1558680,False,1440587
1594846,False,1310156
1594846,True,1192568
1594846,True,1503208
1594846,True,1498438
1594846,False,1019466
1016812,False,1590454
1016812,False,1049883
1016812,True,1295735
1016812,False,1832547
1016812,False,1676573
1032854,True,1590454
1032854,True,1067213
1032854,False,1955027
1032854,False,1867565
1032854,True,1501073
1046482,False,1590454
1046482,True,1935037
1046482,False,1168694
1046482,False,1076171
1046482,False,1172764
1082736,True,1590454
1082736,False,1997181
1082736,True,1713361
1082736,False,1134178
1082736,True,1354207
1090039,True,1590454
1090039,True,1537357
1090039,False,1385264
1090039,False,1599882
1090039,False,1903306
1114582,False,1590454
1114582,True,1354207
1114582,True,1719215
1114582,False,1962166
1114582,False,1523118
1141338,False,1590454
1141338,False,1967864
1141338,False,1061407
1141338,True,1447667
1141338,True,1607595
1156442,True,1590454
1156442,False,1879545
1156442,False,1345153
1156442,False,1458692
1156442,False,1093660
1166604,True,1590454
1166604,False,1064193
1166604,True,1614481
1166604,False,1394229
1166604,False,1755017
1189058,True,1590454
1189058,True,1216936
1189058,True,1297659
1189058,False,1880646
1189058,False,1107600
1198394,False,1590454
1198394,False,1330657
1198394,False,1279220
1198394,False,1345153
1198394,True,1478670
1226100,False,1590454
1226100,False,1292849
1226100,True,1076896
1226100,True,1761853
1226100,False,1079428
1311120,False,1590454
1311120,True,1469634
1311120,True,1267131
1311120,True,1302263
1311120,True,1304473
1341839,True,1590454
1341839,False,1378433
1341839,True,1208284
1341839,False,1124521
1341839,False,1758813
1344575,True,1590454
1344575,True,1498611
1344575,False,1009975
1344575,False,1204200
1344575,False,1106913
1358900,True,1590454
1358900,True,1443029
1358900,True,1819569
1358900,False,1506187
1358900,False,1242609
1386814,True,1590454
1386814,False,1920067
1386814,False,1288609
1386814,False,1858866
1386814,True,1312844
1408173,False,1590454
1408173,False,1665135
1408173,False,1449764
1408173,True,1967793
1408173,False,1615451
1443958,False,1590454
1443958,False,1330366
1443958,False,1345153
1443958,False,1714497
1443958,False,1523118
1467398,False,1590454
1467398,False,1523812
1467398,False,1301983
1467398,False,1133998
1467398,False,1974901
1486979,False,1590454
1486979,True,1886220
1486979,True,1348136
1486979,True,1644762
1486979,True,1811121
1600190,False,1590454
1600190,False,1272493
1600190,False,1889774
1600190,False,1686065
1600190,False,1682457
1026528,True,1196945
1026528,False,1713361
1026528,True,1284893
1026528,False,1265271
1026528,True,1791225
1028153,True,1196945
1028153,True,1472904
1028153,False,1537483
1028153,True,1236722
1028153,True,1729987
1042831,True,1196945
1042831,False,1344854
1042831,True,1138859
1042831,False,1585713
1042831,True,1138693
1115480,True,1196945
1115480,False,1621927
1115480,False,1753326
1115480,True,1208610
1115480,True,1887614
1245874,True,1196945
1245874,True,1469634
1245874,False,1383174
1245874,False,1578724
1245874,False,1896283
1297531,True,1196945
1297531,False,1144549
1297531,False,1039356
1297531,True,1786147
1297531,False,1222277
1301503,False,1196945
1301503,True,1350686
1301503,False,1242114
1301503,False,1354810
1301503,False,1544227
1303510,True,1196945
1303510,False,1162378
1303510,False,1985971
1303510,False,1349076
1303510,False,1714497
1337950,True,1196945
1337950,True,1112685
1337950,True,1029311
1337950,True,1466529
1337950,False,1387146
1363638,True,1196945
1363638,False,1880646
1363638,False,1767554
1363638,True,1178957
1363638,False,1404058
1366702,True,1196945
1366702,True,1254631
1366702,False,1889642
1366702,True,1967793
1366702,False,1670714
1411819,False,1196945
1411819,False,1494449
1411819,False,1449764
1411819,False,1725342
1411819,False,1758813
1412010,False,1196945
1412010,False,1650558
1412010,False,1585607
1412010,False,1623737
1412010,False,1503208
1467354,True,1196945
1467354,False,1995596
1467354,False,1339422
1467354,True,1702072
1467354,False,1637951
1510702,True,1196945
1510702,False,1817453
1510702,False,1448838
1510702,False,1020542
1510702,True,1324418
1532874,True,1196945
1532874,True,1636489
1532874,True,1819569
1532874,False,1746711
1532874,True,1025311
1541130,True,1196945
1541130,True,1681385
1541130,False,1553954
1541130,True,1330519
1541130,False,1962707
1553496,True,1196945
1553496,True,1208567
1553496,False,1247319
1553496,True,1607278
1553496,False,1079428
1561992,False,1196945
1561992,False,1926575
1561992,False,1820289
1561992,True,1673531
1561992,True,1947589
1035990,False,1386168
1035990,False,1947188
1035990,False,1995596
1035990,False,1753913
1035990,False,1210873
1044626,True,1386168
1044626,False,1395799
1044626,True,1725342
1044626,False,1640556
1044626,True,1782158
1068544,True,1386168
1068544,True,1219553
1068544,True,1903306
1068544,False,1823608
1068544,False,1124521
1075029,False,1386168
1075029,True,1636489
1075029,False,1375309
1075029,False,1753913
1075029,False,1449764
1111189,True,1386168
1111189,True,1180758
1111189,False,1983714
1111189,False,1835351
1111189,False,1867565
1121640,True,1386168
1121640,False,1415775
1121640,False,1723368
1121640,True,1074337
1121640,False,1668743
1132270,True,1386168
1132270,False,1700329
1132270,False,1599882
1132270,True,1747228
1132270,True,1906466
1179232,False,1386168
1179232,False,1895090
1179232,True,1214499
1179232,False,1263465
1179232,False,1502474
1223710,True,1386168
1223710,False,1469131
1223710,True,1540692
1223710,False,1719739
1223710,False,1653959
1260723,True,1386168
1260723,True,1104294
1260723,True,1295090
1260723,False,1324664
1260723,True,1898869
1271555,False,1386168
1271555,True,1705055
1271555,False,1330657
1271555,True,1539628
1271555,False,1831631
1279191,False,1386168
1279191,False,1666328
1279191,True,1265633
1279191,True,1132795
1279191,True,1960952
1340589,False,1386168
1340589,False,1219780
1340589,True,1974901
1340589,False,1483467
1340589,False,1591346
1346308,True,1386168
1346308,False,1947188
1346308,True,1023182
1346308,True,1409395
1346308,False,1882269
1385799,True,1386168
1385799,False,1695217
1385799,True,1584857
1385799,False,1281986
1385799,False,1178116
1416615,True,1386168
1416615,True,1902389
1416615,False,1032956
1416615,False,1832547
1416615,False,1888794
1511701,False,1386168
1511701,False,1958461
1511701,False,1181960
1511701,False,1499297
1511701,False,1738173
1527921,True,1386168
1527921,True,1236722
1527921,False,1588454
1527921,True,1244444
1527921,False,1903306
1570301,True,1386168
1570301,False,1143721
1570301,True,1867376
1570301,False,1880646
1570301,False,1585713
1061990,False,1708645
1061990,True,1952052
1061990,True,1386161
1061990,False,1459546
1061990,False,1197853
1109564,False,1708645
1109564,False,1344211
1109564,True,1636762
1109564,True,1132795
1109564,True,1858866
1116866,False,1708645
1116866,False,1469131
1116866,True,1634453
1116866,False,1048469
1116866,False,1882269
1123819,False,1708645
1123819,False,1996282
1123819,False,1237420
1123819,False,1504034
1123819,True,1973979
1164451,True,1708645
1164451,True,1793695
1164451,False,1628329
1164451,False,1775872
1164451,False,1822193
1175460,False,1708645
1175460,False,1647749
1175460,False,1088195
1175460,False,1833307
1175460,True,1030034
1177709,False,1708645
1177709,True,1585607
1177709,True,1856496
1177709,True,1415775
1177709,False,1908661
1201136,False,1708645
1201136,False,1391981
1201136,False,1855690
1201136,False,1490644
1201136,False,1574459
1218757,False,1708645
1218757,True,1704871
1218757,True,1025861
1218757,True,1876591
1218757,False,1086293
1267482,False,1708645
1267482,False,1078720
1267482,True,1128673
1267482,False,1839472
1267482,False,1237096
1279257,False,1708645
1279257,True,1350686
1279257,True,1489252
1279257,True,1180758
1279257,False,1281560
1313840,False,1708645
1313840,False,1259361
1313840,False,1391981
1313840,False,1124040
1313840,False,1554732
1328469,False,1708645
1328469,False,1421815
1328469,False,1459308
1328469,False,1805764
1328469,True,1501073
1333165,False,1708645
1333165,False,1139136
1333165,False,1646644
1333165,True,1760387
1333165,False,1192568
1350905,False,1708645
1350905,False,1508608
1350905,True,1008476
1350905,False,1609265
1350905,False,1032843
1364861,False,1708645
1364861,False,1670831
1364861,False,1315866
1364861,True,1318666
1364861,True,1898869
1393232,False,1708645
1393232,True,1739731
1393232,True,1192568
1393232,False,1920067
1393232,True,1304473
1459374,False,1708645
1459374,False,1494449
1459374,False,1192568
1459374,False,1131516
1459374,True,1312844
1462096,False,1708645
1462096,True,1782132
1462096,True,1967793
1462096,True,1623737
1462096,False,1769927
1480907,False,1708645
1480907,False,1636187
1480907,False,1383174
1480907,True,1926686
1480907,False,1232509
1501033,False,1708645
1501033,False,1734468
1501033,False,1267131
1501033,True,1962948
1501033,True,1074337
1517852,False,1708645
1517852,True,1529532
1517852,False,1338839
1517852,False,1574459
1517852,True,1170010
1552048,False,1708645
1552048,True,1617977
1552048,True,1221961
1552048,False,1060410
1552048,True,1926686
1575838,False,1708645
1575838,False,1886220
1575838,True,1856709
1575838,True,1295735
1575838,True,1170010
1578367,False,1708645
1578367,False,1633325
1578367,True,1537483
1578367,False,1144549
1578367,False,1542515
1117219,False,1636489
1117219,False,1282717
1117219,True,1762408
1117219,False,1224225
1117219,True,1858866
1135136,True,1636489
1135136,False,1935037
1135136,False,1392044
1135136,False,1055237
1135136,False,1805764
1144193,False,1636489
1144193,False,1989809
1144193,False,1385264
1144193,False,1740691
1144193,True,1259023
1159590,False,1636489
1159590,False,1967864
1159590,False,1640556
1159590,True,1898869
1159590,False,1831631
1191936,True,1636489
1191936,True,1461041
1191936,False,1265633
1191936,True,1719215
1191936,False,1344240
1192366,True,1636489
1192366,True,1731471
1192366,True,1958824
1192366,False,1489211
1192366,True,1734468
1211392,False,1636489
1211392,False,1292849
1211392,False,1634453
1211392,False,1338839
1211392,False,1105699
1265735,False,1636489
1265735,False,1724887
1265735,True,1112685
1265735,True,1506187
1265735,True,1947589
1458903,False,1636489
1458903,False,1895090
1458903,False,1097230
1458903,False,1683133
1458903,False,1606500
1471335,True,1636489
1471335,False,1622881
1471335,True,1584857
1471335,False,1297659
1471335,False,1133998
1510044,True,1636489
1510044,False,1632606
1510044,False,1385264
1510044,False,1224225
1510044,False,1360626
1555062,True,1636489
1555062,True,1295090
1555062,False,1499297
1555062,True,1580671
1555062,False,1901468
1596214,False,1636489
1596214,True,1040983
1596214,False,1257157
1596214,False,1859884
1596214,True,1919897
1010588,False,1886220
1010588,True,1040983
1010588,False,1828953
1010588,True,1948490
1010588,True,1856496
1043527,False,1886220
1043527,True,1294312
1043527,False,1370121
1043527,False,1840181
1043527,False,1969050
1083371,True,1886220
1083371,True,1841064
1083371,False,1670714
1083371,True,1206792
1083371,False,1896283
1106078,True,1886220
1106078,False,1521459
1106078,True,1634453
1106078,True,1885470
1106078,True,1822193
1123460,False,1886220
1123460,True,1221961
1123460,True,1670415
1123460,False,1086293
1123460,True,1797242
1131478,False,1886220
1131478,False,1257157
1131478,False,1741770
1131478,False,1449081
1131478,False,1304473
1159422,False,1886220
1159422,False,1707084
1159422,False,1537483
1159422,False,1723434
1159422,True,1644762
1183977,False,1886220
1183977,True,1647749
1183977,False,1974874
1183977,True,1745803
1183977,True,1962707
1196807,False,1886220
1196807,False,1540794
1196807,False,1666328
1196807,True,1949954
1196807,True,1739731
1200964,False,1886220
1200964,False,1221961
1200964,False,1695217
1200964,True,1719739
1200964,False,1094131
1286562,False,1886220
1286562,True,1055075
1286562,False,1766178
1286562,False,1276596
1286562,True,1767554
1294338,True,1886220
1294338,True,1902129
1294338,False,1967864
1294338,True,1352457
1294338,False,1978105
1306234,False,1886220
1306234,False,1242372
1306234,False,1265633
1306234,False,1020542
1306234,True,1027512
1332965,False,1886220
1332965,True,1520469
1332965,True,1007659
1332965,True,1290453
1332965,True,1040009
1338855,False,1886220
1338855,True,1657231
1338855,False,1768556
1338855,False,1222277
1338855,True,1522038
1362350,False,1886220
1362350,False,1337178
1362350,True,1272669
1362350,True,1490644
1362350,False,1158336
1399405,False,1886220
1399405,False,1902389
1399405,True,1140363
1399405,False,1490046
1399405,False,1020542
1418820,False,1886220
1418820,True,1152999
1418820,False,1009975
1418820,True,1253934
1418820,False,1832498
1490178,False,1886220
1490178,False,1189255
1490178,False,1286438
1490178,False,1391981
1490178,False,1490644
1490786,False,1886220
1490786,False,1730032
1490786,False,1873434
1490786,False,1276596
1490786,False,1119298
1525740,False,1886220
1525740,True,1791655
1525740,False,1880646
1525740,False,1892941
1525740,False,1458692
1546866,True,1886220
1546866,False,1302263
1546866,False,1576792
1546866,True,1019466
1546866,False,1234107
1007830,False,1932907
1007830,True,1966989
1007830,True,1297684
1007830,False,1489211
1007830,True,1413822
1007990,True,1932907
1007990,True,1647749
1007990,False,1856709
1007990,True,1735060
1007990,False,1205756
1013143,True,1932907
1013143,False,1806988
1013143,False,1180304
1013143,True,1592275
1013143,False,1841667
1013903,False,1932907
1013903,False,1242372
1013903,False,1721190
1013903,False,1792550
1013903,False,1955027
1036249,False,1932907
1036249,False,1064193
1036249,False,1882579
1036249,True,1395799
1036249,False,1131516
1071267,True,1932907
1071267,False,1997181
1071267,True,1801790
1071267,False,1597824
1071267,True,1801787
1116223,True,1932907
1116223,True,1284893
1116223,True,1660476
1116223,False,1237420
1116223,False,1079004
1153365,False,1932907
1153365,False,1067213
1153365,False,1524480
1153365,False,1540692
1153365,False,1757730
1242671,True,1932907
1242671,True,1762495
1242671,True,1685054
1242671,False,1055237
1242671,False,1591346
1248620,True,1932907
1248620,False,1801705
1248620,False,1957566
1248620,True,1341315
1248620,False,1839472
1315270,False,1932907
1315270,True,1472577
1315270,False,1025861
1315270,True,1518261
1315270,False,1829603
1341406,False,1932907
1341406,False,1749015
1341406,True,1856496
1341406,False,1551153
1341406,True,1385960
1408430,False,1932907
1408430,False,1064193
1408430,True,1587300
1408430,False,1162378
1408430,False,1160348
1427678,False,1932907
1427678,False,1776653
1427678,False,1094131
1427678,True,1490644
1427678,True,1919897
1435058,False,1932907
1435058,False,1859893
1435058,True,1139136
1435058,False,1636762
1435058,True,1124521
1480134,False,1932907
1480134,True,1929955
1480134,False,1039686
1480134,False,1131516
1480134,False,1032843
1492875,False,1932907
1492875,False,1741770
1492875,False,1114590
1492875,False,1076171
1492875,False,1882269
1510987,False,1932907
1510987,True,1651685
1510987,True,1791225
1510987,True,1513824
1510987,True,1725885
1511379,False,1932907
1511379,False,1219780
1511379,False,1622881
1511379,True,1841064
1511379,False,1106364
1519967,True,1932907
1519967,False,1272597
1519967,True,1163768
1519967,True,1702072
1519967,True,1224225
1571371,True,1932907
1571371,False,1461041
1571371,True,1719739
1571371,True,1039686
1571371,False,1265271
1578924,True,1932907
1578924,False,1356858
1578924,False,1523812
1578924,False,1057821
1578924,False,1469422
1025563,True,1947188
1025563,True,1295090
1025563,False,1073907
1025563,False,1224225
1025563,True,1640556
1025866,False,1947188
1025866,True,1536998
1025866,False,1371935
1025866,False,1690805
1025866,False,1392044
1164671,False,1947188
1164671,False,1617977
1164671,True,1670415
1164671,False,1506276
1164671,False,1704096
1265613,False,1947188
1265613,False,1257157
1265613,True,1354810
1265613,False,1354207
1265613,True,1178957
1295117,False,1947188
1295117,True,1788673
1295117,True,1057821
1295117,False,1957566
1295117,True,1182621
1304518,False,1947188
1304518,True,1132795
1304518,False,1048650
1304518,False,1987773
1304518,False,1288609
1433807,False,1947188
1433807,False,1177156
1433807,False,1887861
1433807,False,1640556
1433807,True,1704096
1525060,False,1947188
1525060,False,1780587
1525060,True,1734468
1525060,True,1607278
1525060,False,1084163
1008300,False,1216936
1008300,False,1149955
1008300,True,1370121
1008300,True,1472577
1008300,False,1115528
1033224,False,1216936
1033224,True,1586785
1033224,True,1609968
1033224,False,1242114
1033224,False,1295090
1090432,False,1216936
1090432,False,1337178
1090432,True,1980684
1090432,True,1540692
1090432,True,1867565
1115345,False,1216936
1115345,True,1472577
1115345,True,1729987
1115345,True,1786147
1115345,False,1944752
1154123,False,1216936
1154123,False,1208567
1154123,False,1151202
1154123,True,1892941
1154123,True,1623737
1188613,True,1216936
1188613,False,1836097
1188613,True,1962267
1188613,False,1318666
1188613,False,1758813
1274636,False,1216936
1274636,True,1111862
1274636,False,1023182
1274636,False,1210514
1274636,True,1909819
1328673,True,1216936
1328673,False,1469131
1328673,False,1040387
1328673,True,1713361
1328673,True,1203023
1400288,True,1216936
1400288,False,1986746
1400288,False,1143721
1400288,True,1855690
1400288,False,1880153
1405886,False,1216936
1405886,True,1739731
1405886,False,1547900
1405886,False,1055237
1405886,False,1877306
1406624,False,1216936
1406624,False,1443029
1406624,False,1636762
1406624,False,1695932
1406624,False,1134525
1481188,False,1216936
1481188,True,1469634
1481188,False,1449938
1481188,True,1874983
1481188,True,1623737
1484045,False,1216936
1484045,False,1444152
1484045,True,1705055
1484045,False,1165017
1484045,True,1014695
1489487,False,1216936
1489487,False,1935037
1489487,True,1685383
1489487,False,1282163
1489487,False,1574459
1531515,False,1216936
1531515,False,1782132
1531515,False,1726401
1531515,False,1634453
1531515,False,1637951
1568228,True,1216936
1568228,True,1204182
1568228,True,1997722
1568228,False,1951222
1568228,True,1960952
1578566,False,1216936
1578566,False,1660797
1578566,False,1345153
1578566,True,1302263
1578566,False,1628930
1583030,False,1216936
1583030,False,1813478
1583030,False,1131917
1583030,False,1433699
1583030,True,1375309
1014267,False,1425734
1014267,False,1521459
1014267,False,1284967
1014267,True,1140363
1014267,False,1985586
1021486,False,1425734
1021486,False,1617977
1021486,False,1707084
1021486,True,1856496
1021486,False,1243138
1071412,True,1425734
1071412,False,1610242
1071412,False,1289393
1071412,False,1801787
1071412,False,1769927
1092660,True,1425734
1092660,False,1869113
1092660,False,1983714
1092660,False,1669701
1092660,True,1425419
1094436,True,1425734
1094436,False,1789715
1094436,True,1244444
1094436,True,1132795
1094436,False,1262775
1127888,True,1425734
1127888,False,1300939
1127888,False,1902351
